account_id,is_mule
ACCT_010156,0.06951759035906918
ACCT_010195,0.031081249930144016
ACCT_010199,0.04134281639458568
ACCT_010212,0.034621962843196796
ACCT_010226,0.07067964435242974
ACCT_010238,0.06993501662408406
ACCT_010242,0.03369705742153982
ACCT_010274,0.02996240458215007
ACCT_010276,0.06042153676886276
ACCT_010279,0.025976772365300525
ACCT_010296,0.048655175909810694
ACCT_010305,0.0644568315138556
ACCT_010309,0.231532022826267
ACCT_010312,0.03630178356869882
ACCT_010313,0.10010483093693952
ACCT_010318,0.016905137334859408
ACCT_010357,0.09707040684061402
ACCT_010358,0.07173338812057352
ACCT_010367,0.0570122648004277
ACCT_010370,0.03523138232463642
ACCT_010382,0.07490814357264322
ACCT_010389,0.007770221106777305
ACCT_010391,0.026914595545540713
ACCT_010421,0.023849188504806933
ACCT_010444,0.032840813951817156
ACCT_010497,0.02224555562079282
ACCT_010503,0.08452847165678416
ACCT_010523,0.11979673648270724
ACCT_010531,0.014863403858688947
ACCT_010556,0.8413939614197821
ACCT_010588,0.01689557216206716
ACCT_010597,0.044574484344367546
ACCT_010609,0.10099410646691727
ACCT_010616,0.023423166354171097
ACCT_010650,0.113751316202637
ACCT_010655,0.1667861093513092
ACCT_010662,0.035115306196563764
ACCT_010670,0.013295098323057655
ACCT_010674,0.013903784314836999
ACCT_010687,0.026456887388691133
ACCT_010693,0.03840038562268829
ACCT_010695,0.03201372680608099
ACCT_010700,0.0321653617459076
ACCT_010705,0.3198231214756568
ACCT_010734,0.17954466168080552
ACCT_010737,0.1716442321660311
ACCT_010745,0.14331937850185836
ACCT_010751,0.03999315596093453
ACCT_010752,0.043585741088249044
ACCT_010754,0.13706348885360303
ACCT_010768,0.05610384162509286
ACCT_010805,0.10534992120117236
ACCT_010821,0.011168720800264438
ACCT_010833,0.02037994461699931
ACCT_010838,0.053243764128181464
ACCT_010856,0.013558144272196412
ACCT_010857,0.579078277871616
ACCT_010865,0.024345780094099503
ACCT_010871,0.17666534871986284
ACCT_010929,0.021260482344064153
ACCT_010936,0.046954014568633684
ACCT_010944,0.045376369081369244
ACCT_010951,0.09919508106541781
ACCT_010959,0.04258272945385048
ACCT_010971,0.040017520983474816
ACCT_010985,0.24639429806960406
ACCT_011011,0.015590144197368377
ACCT_011057,0.10347298949410265
ACCT_011088,0.04042677550170245
ACCT_011107,0.030557712347530023
ACCT_011118,0.06982623416526312
ACCT_011121,0.06829730886704981
ACCT_011131,0.023701015621550078
ACCT_011155,0.09476477257522056
ACCT_011165,0.11872256715072704
ACCT_011167,0.017597005096765424
ACCT_011176,0.05299737324966655
ACCT_011191,0.0728327585829294
ACCT_011211,0.06102594875258569
ACCT_011213,0.02978082289862854
ACCT_011226,0.014062238299000945
ACCT_011232,0.07153917724549391
ACCT_011234,0.022119360712001067
ACCT_011267,0.052158228186391535
ACCT_011286,0.019709572598797978
ACCT_011293,0.05700801335761269
ACCT_011305,0.018162246875350823
ACCT_011307,0.011296278384697319
ACCT_011327,0.15166814356786018
ACCT_011333,0.05171482973919065
ACCT_011334,0.07610567728555585
ACCT_011340,0.02092979459838879
ACCT_011346,0.06134062616665822
ACCT_011350,0.00947219737770748
ACCT_011351,0.030855321408606515
ACCT_011353,0.04615649796915246
ACCT_011370,0.24140922637165335
ACCT_011395,0.04229521942634462
ACCT_011413,0.028195816265071238
ACCT_011423,0.0375517400058556
ACCT_011426,0.05568395203510882
ACCT_011446,0.05879296099962246
ACCT_011495,0.05279805203323071
ACCT_011508,0.17380832152735395
ACCT_011533,0.03785262893019986
ACCT_011538,0.024240439672121625
ACCT_011558,0.023974775782391076
ACCT_011624,0.1781311969718861
ACCT_011628,0.033008302077673406
ACCT_011647,0.01876361547028928
ACCT_011657,0.033256575870743516
ACCT_011660,0.01308524962061519
ACCT_011667,0.09177541354298888
ACCT_011671,0.020804346932967815
ACCT_011689,0.3240814157910587
ACCT_011691,0.2546735268389339
ACCT_011708,0.6168576526235294
ACCT_011711,0.03182688651845083
ACCT_011717,0.05707374105028702
ACCT_011730,0.249665640727646
ACCT_011774,0.031114735413762522
ACCT_011794,0.017694512344800628
ACCT_011796,0.0076049859765743594
ACCT_011816,0.0188687016382265
ACCT_011839,0.16482556904668627
ACCT_011841,0.07221065091683561
ACCT_011851,0.03352209294634618
ACCT_011863,0.11152257315052654
ACCT_011867,0.030520103294145586
ACCT_011869,0.05930867808893603
ACCT_011906,0.01835919207089281
ACCT_011916,0.014995554486804202
ACCT_011920,0.0854627379998996
ACCT_011946,0.020208416446476068
ACCT_011961,0.0861495964226228
ACCT_011967,0.0766386326341802
ACCT_012019,0.03319988138328483
ACCT_012136,0.027839661147529025
ACCT_012146,0.020459988326320375
ACCT_012147,0.027113287625749584
ACCT_012165,0.03963053929232118
ACCT_012171,0.03543407105708179
ACCT_012176,0.020741593659808155
ACCT_012187,0.006593236084462692
ACCT_012189,0.1148029509321266
ACCT_012190,0.045408076980270926
ACCT_012201,0.12759883977641487
ACCT_012209,0.015952467147704215
ACCT_012225,0.22394230782682206
ACCT_012234,0.054305501213486304
ACCT_012235,0.00940280119045217
ACCT_012244,0.013753635037370619
ACCT_012247,0.0279237428686957
ACCT_012261,0.1526913930178493
ACCT_012262,0.19578359946308077
ACCT_012264,0.02833412857520519
ACCT_012277,0.09214404333889306
ACCT_012279,0.11824595053673884
ACCT_012283,0.058660985099866954
ACCT_012295,0.24318769424556735
ACCT_012300,0.2118225392273363
ACCT_012302,0.19831465786733968
ACCT_012310,0.14764417771971636
ACCT_012337,0.05493588598168228
ACCT_012351,0.10997162994320296
ACCT_012357,0.08588471509690465
ACCT_012358,0.03046865506332679
ACCT_012367,0.09420519408331003
ACCT_012379,0.08840866239300854
ACCT_012384,0.025376263765121806
ACCT_012412,0.8954906495313766
ACCT_012424,0.01870504362848145
ACCT_012444,0.07437219103435112
ACCT_012450,0.025977124212059565
ACCT_012462,0.07639459912529746
ACCT_012474,0.029921182646227444
ACCT_012482,0.023112822077067153
ACCT_012511,0.04338157874406717
ACCT_012513,0.12386437786231563
ACCT_012548,0.111968434451571
ACCT_012554,0.03377366198623633
ACCT_012555,0.03651476966500255
ACCT_012576,0.07560852356181687
ACCT_012627,0.08676525944977477
ACCT_012638,0.031195711229387066
ACCT_012643,0.008141901069022931
ACCT_012657,0.052852439754123834
ACCT_012664,0.14321397670322536
ACCT_012676,0.10281163967229945
ACCT_012690,0.01261510717299794
ACCT_012714,0.015378777450125043
ACCT_012721,0.01985934252774003
ACCT_012739,0.03693263902565652
ACCT_012742,0.07224446204233952
ACCT_012752,0.0187814165228148
ACCT_012770,0.01999026866990091
ACCT_012786,0.430985844316842
ACCT_012794,0.15316759715914935
ACCT_012806,0.018593366008488193
ACCT_012838,0.014388574888903967
ACCT_012868,0.20588171232375146
ACCT_012880,0.1354941172605751
ACCT_012898,0.06198473519416317
ACCT_012908,0.1678325948921142
ACCT_012924,0.07701712158546005
ACCT_012926,0.0984797568470226
ACCT_012927,0.10801506094891408
ACCT_012932,0.048278272870469194
ACCT_012935,0.03598891407311621
ACCT_012940,0.05289295142147638
ACCT_012960,0.06755605696187328
ACCT_012963,0.09730925637898358
ACCT_012966,0.06894872835187771
ACCT_012998,0.31556489879199284
ACCT_012999,0.12843405078912906
ACCT_013015,0.02022711972383566
ACCT_013016,0.018595716925248282
ACCT_013023,0.04041084640041139
ACCT_013024,0.036595733673373994
ACCT_013034,0.03852992054573336
ACCT_013086,0.39519326942473654
ACCT_013088,0.013359152996347231
ACCT_013090,0.12033050404664933
ACCT_013099,0.035045341542927294
ACCT_013134,0.058265695490152536
ACCT_013147,0.037978177324000315
ACCT_013166,0.03428275684567006
ACCT_013172,0.030387073741836645
ACCT_013205,0.05778853284048611
ACCT_013220,0.1788770205097561
ACCT_013221,0.23075977156110014
ACCT_013225,0.060214028456761146
ACCT_013232,0.054779668445703755
ACCT_013254,0.028722519937544627
ACCT_013260,0.07140405547720752
ACCT_013276,0.12969317966533947
ACCT_013283,0.02784074713452851
ACCT_013306,0.01303431707347091
ACCT_013311,0.15258001215326533
ACCT_013329,0.059757463027014124
ACCT_013371,0.05528848399780026
ACCT_013374,0.029818121209633612
ACCT_013393,0.03073655187399685
ACCT_013424,0.018615384479350728
ACCT_013436,0.058261324888384265
ACCT_013448,0.10187723504890481
ACCT_013450,0.10117957052020203
ACCT_013451,0.07328088213020587
ACCT_013457,0.048563744062202215
ACCT_013467,0.06854510081823009
ACCT_013471,0.18193778101008062
ACCT_013479,0.040470854850225293
ACCT_013484,0.04986562988928041
ACCT_013489,0.013338025117796892
ACCT_013520,0.034227361002857365
ACCT_013572,0.05910116362336502
ACCT_013579,0.041497020467768646
ACCT_013598,0.023825159363720812
ACCT_013614,0.02795451230408855
ACCT_013622,0.03481188684472511
ACCT_013639,0.06610618249816168
ACCT_013651,0.22095009273827992
ACCT_013656,0.04246975963814012
ACCT_013689,0.016206616984352093
ACCT_013690,0.04660041031499196
ACCT_013699,0.04107667929739268
ACCT_013714,0.08501799449483685
ACCT_013722,0.06196153837018454
ACCT_013739,0.025030971226752127
ACCT_013740,0.017602839816825012
ACCT_013768,0.1943996755986614
ACCT_013770,0.015161023633909575
ACCT_013773,0.023383460102966158
ACCT_013803,0.26196042210043313
ACCT_013810,0.08882537283233195
ACCT_013814,0.05328942700738475
ACCT_013823,0.06883759034158601
ACCT_013827,0.025354411816989508
ACCT_013877,0.041284021676300214
ACCT_013885,0.014407612481028866
ACCT_013950,0.03775510352379038
ACCT_013969,0.0338820020813633
ACCT_013971,0.010945869179039
ACCT_013973,0.03625068092791314
ACCT_013974,0.05122738669748888
ACCT_013980,0.042992532635392045
ACCT_013991,0.05450971917739552
ACCT_014009,0.04085477865403656
ACCT_014010,0.07796347387748427
ACCT_014018,0.0284643662668955
ACCT_014020,0.009365472812741554
ACCT_014028,0.07349398530664542
ACCT_014029,0.02848081806915898
ACCT_014034,0.01686520289540146
ACCT_014056,0.16637028454225686
ACCT_014071,0.04671795864646111
ACCT_014085,0.09865628545601422
ACCT_014113,0.021759310428218787
ACCT_014118,0.01607176994603568
ACCT_014130,0.05017163847375907
ACCT_014138,0.021997480407091822
ACCT_014175,0.3239496213520756
ACCT_014179,0.045773147483438165
ACCT_014191,0.4133137361251693
ACCT_014204,0.01048604572681584
ACCT_014208,0.03367724521873078
ACCT_014215,0.01858937329180106
ACCT_014216,0.028126863189326827
ACCT_014222,0.22298127476072957
ACCT_014248,0.029296742818603023
ACCT_014254,0.038982716753835606
ACCT_014266,0.13384546317334378
ACCT_014268,0.030528153783540506
ACCT_014269,0.03955540387238886
ACCT_014270,0.0825089973325811
ACCT_014284,0.00914486904670088
ACCT_014288,0.38398917456399784
ACCT_014292,0.040811450598728864
ACCT_014294,0.12948762638238906
ACCT_014312,0.04470195507857355
ACCT_014318,0.03778065427847942
ACCT_014349,0.04603027609703675
ACCT_014357,0.03629935206381302
ACCT_014358,0.0887345182412775
ACCT_014364,0.12681464581758556
ACCT_014366,0.4278239118521595
ACCT_014374,0.3788178715645855
ACCT_014387,0.09135254197431278
ACCT_014413,0.1052301197650388
ACCT_014415,0.05568771617932349
ACCT_014416,0.09714468949279882
ACCT_014449,0.06329806689764673
ACCT_014468,0.019232438340194637
ACCT_014475,0.014459300997663252
ACCT_014478,0.0351258950720923
ACCT_014486,0.02366257967927997
ACCT_014492,0.029149050170172986
ACCT_014497,0.051561103764606715
ACCT_014510,0.1459113712462367
ACCT_014516,0.018263453626012265
ACCT_014519,0.2934901465607386
ACCT_014527,0.04174626749330744
ACCT_014536,0.07651131158023693
ACCT_014537,0.044562707854913904
ACCT_014544,0.11992458026455168
ACCT_014551,0.12996675732693097
ACCT_014612,0.05209828404933942
ACCT_014614,0.048112218464454376
ACCT_014619,0.038124990143285346
ACCT_014635,0.014667767252504568
ACCT_014654,0.0428115370708572
ACCT_014658,0.04393069417718556
ACCT_014659,0.16546444029448873
ACCT_014661,0.471344033183132
ACCT_014668,0.06016121789085807
ACCT_014672,0.05882204669056907
ACCT_014702,0.0919631238445245
ACCT_014711,0.04498967959576337
ACCT_014724,0.0904715956843486
ACCT_014744,0.06841109978272107
ACCT_014756,0.0100150183826908
ACCT_014772,0.03140841225242346
ACCT_014791,0.02708661095315558
ACCT_014851,0.037197299501979524
ACCT_014860,0.046342173503416975
ACCT_014873,0.03899353339545177
ACCT_014880,0.025015888222595036
ACCT_014888,0.030000020459260108
ACCT_014893,0.06884740727030772
ACCT_014920,0.0495518781171853
ACCT_014926,0.05821298904573857
ACCT_014940,0.16121528133024224
ACCT_014948,0.023895868544140164
ACCT_014966,0.11372701250596824
ACCT_014975,0.03741291758210343
ACCT_014986,0.01240691738676657
ACCT_015003,0.11032813539169713
ACCT_015007,0.08855090291372357
ACCT_015016,0.03903783157657233
ACCT_015022,0.01426204111339859
ACCT_015038,0.06519663144616837
ACCT_015081,0.060681277787543
ACCT_015102,0.05506017859915761
ACCT_015104,0.10334030689757252
ACCT_015135,0.04375490254764572
ACCT_015150,0.03633577575135765
ACCT_015172,0.0601132694664061
ACCT_015185,0.09025056777550051
ACCT_015188,0.03097256107968602
ACCT_015197,0.0267612700447624
ACCT_015205,0.08593875680058731
ACCT_015206,0.16078879239607444
ACCT_015207,0.18435491952851313
ACCT_015227,0.06124757916520886
ACCT_015240,0.043544461789874825
ACCT_015257,0.008636368482017258
ACCT_015272,0.10278808719432933
ACCT_015283,0.09125181752414593
ACCT_015318,0.017559398332085724
ACCT_015322,0.06695053723274283
ACCT_015335,0.02183194046711078
ACCT_015341,0.038696907560253235
ACCT_015343,0.04237557503922233
ACCT_015354,0.08353454559367977
ACCT_015357,0.04364739003121199
ACCT_015362,0.04746712986804189
ACCT_015374,0.060943592901506055
ACCT_015376,0.06592233083211473
ACCT_015377,0.20551851693467468
ACCT_015393,0.018647651940972603
ACCT_015394,0.16972127701878173
ACCT_015399,0.07313880798221861
ACCT_015420,0.05958573637729362
ACCT_015444,0.03674020685333356
ACCT_015462,0.04494614105566755
ACCT_015468,0.21413273229153615
ACCT_015488,0.2012401058949049
ACCT_015496,0.02966341787441052
ACCT_015512,0.015969633280056076
ACCT_015516,0.08698451255095331
ACCT_015533,0.04819231788564726
ACCT_015536,0.018525729668026857
ACCT_015542,0.036928496987147626
ACCT_015543,0.012110015559534122
ACCT_015565,0.09390318448187479
ACCT_015586,0.10648370113249588
ACCT_015600,0.01404353282431811
ACCT_015601,0.026982464064263956
ACCT_015604,0.02693007947957351
ACCT_015607,0.008387122974466801
ACCT_015611,0.030900303159491195
ACCT_015623,0.08038868937036817
ACCT_015624,0.01857040736068898
ACCT_015626,0.011369609526349796
ACCT_015642,0.08178949798539117
ACCT_015671,0.01514393881397981
ACCT_015682,0.025716301077439843
ACCT_015708,0.07039624406759971
ACCT_015716,0.010361675682163238
ACCT_015739,0.03219872331675494
ACCT_015740,0.045770403522240995
ACCT_015744,0.033222828575628964
ACCT_015756,0.08045938733678272
ACCT_015757,0.04177651299191037
ACCT_015779,0.014275754055713217
ACCT_015792,0.17790150816530378
ACCT_015801,0.7862097718839063
ACCT_015825,0.5826006432054295
ACCT_015833,0.03681944750950524
ACCT_015854,0.07114832806814363
ACCT_015861,0.032242959389902015
ACCT_015864,0.031504070935447645
ACCT_015868,0.251622971079004
ACCT_015871,0.06709237857654489
ACCT_015901,0.023659884523009204
ACCT_015905,0.024204869289520026
ACCT_015918,0.02143735974643223
ACCT_015925,0.044173211359270007
ACCT_015927,0.01116002912969644
ACCT_015933,0.1752513355746928
ACCT_015934,0.01117562189703168
ACCT_015939,0.14323637646684104
ACCT_015965,0.03863936058022065
ACCT_015980,0.7181242349161153
ACCT_015989,0.09140658338523626
ACCT_015997,0.026184680698907437
ACCT_016010,0.01352882786931227
ACCT_016011,0.017987865845102476
ACCT_016024,0.03385863399142676
ACCT_016054,0.11387750368533545
ACCT_016063,0.005503870888804483
ACCT_016094,0.04201893419708185
ACCT_016121,0.0170170454760925
ACCT_016124,0.0790445079170302
ACCT_016130,0.1034405985661221
ACCT_016139,0.01603945738039976
ACCT_016145,0.054091883736575
ACCT_016155,0.10770181309700987
ACCT_016157,0.023947258149136192
ACCT_016158,0.08558289414259199
ACCT_016159,0.05159325004203449
ACCT_016165,0.0800037113573027
ACCT_016177,0.10733080628318163
ACCT_016200,0.08104772463703722
ACCT_016207,0.02042780517015641
ACCT_016208,0.2213134646761442
ACCT_016213,0.01154042807269155
ACCT_016226,0.08852068261128526
ACCT_016228,0.06170421718086761
ACCT_016232,0.02362687920180948
ACCT_016236,0.02016104379315119
ACCT_016241,0.12185547978405446
ACCT_016248,0.012262507285916536
ACCT_016257,0.04805633806877467
ACCT_016283,0.19597539677154163
ACCT_016299,0.1321472280340475
ACCT_016302,0.040361982375362676
ACCT_016311,0.03088728762065307
ACCT_016325,0.07603848711385121
ACCT_016332,0.04783501192676897
ACCT_016365,0.07410592385942122
ACCT_016376,0.11203877945689847
ACCT_016384,0.031827337165835815
ACCT_016391,0.1163505420114674
ACCT_016393,0.045645964322191444
ACCT_016397,0.06123331481524443
ACCT_016399,0.8091899823235295
ACCT_016406,0.03496473003846867
ACCT_016449,0.08860844565592438
ACCT_016458,0.03903420482152757
ACCT_016461,0.09914818197517596
ACCT_016462,0.15145371525271434
ACCT_016488,0.032301753224412526
ACCT_016491,0.1959274671729877
ACCT_016504,0.1374447584620238
ACCT_016505,0.03715678583563256
ACCT_016520,0.01703262744995612
ACCT_016524,0.06320701050470225
ACCT_016531,0.01431429922554316
ACCT_016561,0.015288073717953434
ACCT_016566,0.01973594831665533
ACCT_016579,0.05924764408494425
ACCT_016586,0.020088495001501245
ACCT_016600,0.1472113759653533
ACCT_016654,0.02703935970862169
ACCT_016670,0.13552310368383566
ACCT_016687,0.12579149082155394
ACCT_016697,0.06687062146925554
ACCT_016704,0.15428803660138218
ACCT_016708,0.06154114600055514
ACCT_016720,0.09267651967113609
ACCT_016736,0.0253008330246548
ACCT_016752,0.027590386048944822
ACCT_016757,0.0320967874065158
ACCT_016765,0.052874320617584555
ACCT_016771,0.15801273727101556
ACCT_016785,0.0340217836196482
ACCT_016791,0.028519203354256208
ACCT_016793,0.019227299889073186
ACCT_016800,0.18597225103446677
ACCT_016804,0.22453078903120444
ACCT_016811,0.360359388100271
ACCT_016813,0.013690495172560144
ACCT_016846,0.028049416400284882
ACCT_016848,0.08641983086346168
ACCT_016849,0.013864072358797741
ACCT_016852,0.025970606893181356
ACCT_016858,0.05398394194936627
ACCT_016861,0.009912229574200187
ACCT_016864,0.016273937154391644
ACCT_016865,0.03634190694686244
ACCT_016869,0.016581119464452156
ACCT_016888,0.2621047861756942
ACCT_016902,0.047981322165597015
ACCT_016905,0.04896288487577067
ACCT_016910,0.173975851338813
ACCT_016928,0.04197896541082989
ACCT_016929,0.050884874905148585
ACCT_016940,0.04438837737208948
ACCT_017005,0.045149131922256884
ACCT_017007,0.5722087569779587
ACCT_017019,0.02905466129277059
ACCT_017028,0.6605706810774981
ACCT_017063,0.04024572839058711
ACCT_017069,0.03433066996560372
ACCT_017070,0.07077024919662733
ACCT_017113,0.0634782178232766
ACCT_017129,0.052935938344890354
ACCT_017149,0.04827107948158436
ACCT_017190,0.014678307152540829
ACCT_017219,0.008416656362452007
ACCT_017229,0.07895013000322373
ACCT_017243,0.6956657137958202
ACCT_017245,0.05612061051636792
ACCT_017251,0.2019605039501686
ACCT_017271,0.1620216249234047
